﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
32188,354,,,122,49069,17,薛静初,5919,Nano Banana,12,6,2,2026/3/18 17:40,,,,,,,,,,,,,
32189,354,,,122,49074,28,3.17-02,29979,panqu-2.0,15,450,2,2026/3/18 17:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32190,181,,,shoufu,49075,28,1931/5/6,29456,panqu-2.0,15,450,2,2026/3/18 17:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32191,394,,,126,49076,20,多视角绘图,140,,0,8,2,2026/3/18 17:40,,,,,,,,,,,,,
32192,398,,,zhaoyuxue,49077,28,31-1补,29980,panqu-2.0,15,450,2,2026/3/18 17:40,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382686217200000000000000000000ffffac14d3eba7fcaa,,,,0.000000,否
32193,238,,,YCwenhua,49078,28,分镜10，镜号2,29981,panqu-2.0,15,120,2,2026/3/18 17:40,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32194,167,,,miaoxiang123,49079,28,演唱会-22,29982,panqu-2.0,15,660,2,2026/3/18 17:40,605700,605700,succeeded,27.86,15.00,720p,1.857333,,,27.860000,1.857333,14.910000,-12.950000,否
32195,394,,,126,49080,28,80-2(男主近景）,29882,panqu-2.0-fast,16,375,2,2026/3/18 17:41,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32196,203,,,liuqing,49081,28,16（补系统）,28781,panqu-2.0,15,450,2,2026/3/18 17:41,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382688021400000000000000000000ffffac14aaa03e64ea,,,,0.000000,否
32197,175,,,13735595331,49082,28,5.7,29458,panqu-2.0,15,450,2,2026/3/18 17:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32198,181,,,shoufu,49083,28,1930/2/1,29893,panqu-2.0,15,450,2,2026/3/18 17:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32199,206,,,zhangzong123,49085,28,视频-1773820172,29424,panqu-2.0,15,390,2,2026/3/18 17:41,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
32200,305,,,wkbp1801,49086,28,视频-1773823643,29688,panqu-2.0,15,450,2,2026/3/18 17:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32201,181,,,shoufu,49087,28,//17-9修改,29908,panqu-2.0,15,450,2,2026/3/18 17:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32202,223,,,juhuozhongyu,49088,28,Apr-38,29886,panqu-2.0,15,180,2,2026/3/18 17:41,120946,120946,succeeded,5.56,12.00,480p,0.463333,,,5.560000,0.463333,5.540000,-0.020000,否
32203,332,472,,CHONGQINGpanquZONG,,98,,,,,20000,4,2026/3/18 17:41,,,,,,,,,,,,,
32204,472,,332,chongqinpanqu1,,98,,,,,20000,3,2026/3/18 17:41,,,,,,,,,,,,,
32205,394,,,126,49089,16,融合图-1773826896,4360,Nano Banana,12,6,2,2026/3/18 17:41,,,,,,,,,,,,,
32206,365,,,yuqi234,49090,28,视频-1773825634,29871,panqu-2.0,15,150,2,2026/3/18 17:41,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
32207,356,,,125,49091,28,龙追逐,29914,panqu-2.0,15,240,2,2026/3/18 17:41,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32208,355,,,124,49092,28,镜头2,29983,panqu-2.0-fast,16,275,2,2026/3/18 17:41,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
32209,173,,,huipeng198781,49095,28,视频-1773825760,29884,panqu-2.0,15,120,2,2026/3/18 17:41,80770,80770,succeeded,3.71,8.00,480p,0.46375,,,3.710000,0.463750,3.690000,-0.020000,否
32210,427,,,sashi,49097,28,视频-1773825403,29840,panqu-2.0,15,150,2,2026/3/18 17:41,130500,130500,succeeded,6,4.00,720p,1.5,,,6.000000,1.500000,3.970000,-2.030000,否
32211,173,,,huipeng198781,49098,28,视频-1773826928,29984,panqu-2.0,15,270,2,2026/3/18 17:42,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
32212,230,,,QLmanxiang,49100,28,6,29885,panqu-2.0-fast,16,125,2,2026/3/18 17:42,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
32213,365,,,yuqi234,49101,4,融合图(1101-698-2),4361,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32214,365,,,yuqi234,49102,4,融合图(1101-698-5),4362,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32215,365,,,yuqi234,49103,4,融合图(1101-698-7),4363,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32216,365,,,yuqi234,49104,4,融合图(1101-698-6),4364,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32217,365,,,yuqi234,49105,4,融合图(1101-698-4),4365,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32218,365,,,yuqi234,49108,4,融合图(1101-698-8),4367,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32219,365,,,yuqi234,49106,4,融合图(1101-698-1),4357,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32220,365,,,yuqi234,49107,4,融合图(1101-698-9),4366,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32221,365,,,yuqi234,49109,4,融合图(1101-698-3),4368,Seedream4.5,1,8,2,2026/3/18 17:42,,,,,,,,,,,,,
32222,332,473,,CHONGQINGpanquZONG,,98,,,,,20000,4,2026/3/18 17:42,,,,,,,,,,,,,
32223,473,,332,chongqinpanqu2,,98,,,,,20000,3,2026/3/18 17:42,,,,,,,,,,,,,
32224,386,,,17671110960,49110,28,视频-1773826951,29985,panqu-2.0-fast,16,300,2,2026/3/18 17:42,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
32225,181,,,shoufu,49111,28,Sep-50,29986,panqu-2.0-fast,16,375,2,2026/3/18 17:42,,,,,,,,,,,,,
32226,314,,,changchun3,49112,28,2004/1/5,29987,panqu-2.0-fast,16,150,2,2026/3/18 17:42,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
32227,173,,,huipeng198781,49113,28,视频-1773826962,29988,panqu-2.0,15,240,2,2026/3/18 17:42,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32228,175,,,13735595331,49115,28,测试222,29989,panqu-2.0,15,330,2,2026/3/18 17:42,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
32229,238,,,YCwenhua,49116,28,结尾,29990,panqu-2.0,15,120,2,2026/3/18 17:42,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32230,398,,,zhaoyuxue,49117,28,唐舒敏一笑上车,29991,panqu-2.0,15,360,2,2026/3/18 17:42,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32231,467,,,wuke,49118,28,视频-1773826979,29992,panqu-2.0,15,450,2,2026/3/18 17:42,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32232,417,,,guimowenhua,49119,28,打架,29459,panqu-2.0,15,225,2,2026/3/18 17:43,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
32233,467,,,wuke,49121,28,飞剑躲,29994,panqu-2.0,15,450,2,2026/3/18 17:43,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32234,335,,,changsha3,49122,8,视频-1773826995,29995,Seedance1.0ProFast,4,18,2,2026/3/18 17:43,,,,,,,,,,,,,
32235,175,,,13735595331,49123,28,测试兔子,29996,panqu-2.0,15,360,2,2026/3/18 17:43,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32236,365,,,yuqi234,49124,3,比弗利山狮鹫庄园主大厅(夜晚),3928,Seedream4.5,1,8,2,2026/3/18 17:43,,,,,,,,,,,,,
32237,383,,,jinboxiang234,49125,28,1,29375,panqu-2.0,15,450,2,2026/3/18 17:43,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32238,394,,,126,49126,18,崖门,3929,Nano Banana,12,6,2,2026/3/18 17:43,,,,,,,,,,,,,
32239,238,,,YCwenhua,49127,28,38-8~10,29997,panqu-2.0-fast,16,375,2,2026/3/18 17:43,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32240,167,,,miaoxiang123,49128,28,女仆进入,29869,panqu-2.0,15,450,2,2026/3/18 17:43,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32241,173,,,huipeng198781,49129,28,视频-1773820438,29441,panqu-2.0,15,300,2,2026/3/18 17:43,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
32242,360,,,xuan123,49130,28,视频-1773826460,29941,panqu-2.0,15,450,2,2026/3/18 17:43,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32243,229,,,LJshikong,48394,28,10月20日,29768,panqu-2.0,15,450,1,2026/3/18 17:44,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382670297900000000000000000000ffffac177da95cac73,,,,0.000000,否
32244,174,,,YSYCjituan,48800,28,15集（c004),29130,panqu-2.0,15,360,1,2026/3/18 17:44,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382660992000000000000000000000ffffac15a1a648f5c7,,,,0.000000,否
32245,319,,,changchun8,49010,28,3.2,29846,panqu-2.0,15,450,1,2026/3/18 17:44,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382663264900000000000000000000ffffac181d269e4000,,,,0.000000,否
32246,398,,,zhaoyuxue,49042,28,Jan-35,29966,panqu-2.0,15,240,1,2026/3/18 17:44,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382671973200000000000000000000ffffac1936ee468efd,,,,0.000000,否
32247,383,,,jinboxiang234,49131,28,视频-1773819684,29383,panqu-2.0-fast,16,375,2,2026/3/18 17:44,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32248,467,,,wuke,49062,28,视频-1773826783,29974,panqu-2.0,15,330,1,2026/3/18 17:44,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382679406400000000000000000000ffffac145210a271c3,,,,0.000000,否
32249,174,,,YSYCjituan,49132,28,23,29998,panqu-2.0-fast,16,100,2,2026/3/18 17:44,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32250,174,,,YSYCjituan,49133,28,视频-1773825346,29831,panqu-2.0-fast,16,375,2,2026/3/18 17:44,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32251,384,,,bmyx888,49134,4,融合图(1084-694-5),4369,Seedream5.0lite,18,8,2,2026/3/18 17:44,,,,,,,,,,,,,
32252,355,,,124,49135,17,美女2,5923,Nano Banana,12,6,2,2026/3/18 17:44,,,,,,,,,,,,,
32253,394,,,126,49136,17,角色-1773827066,5925,Nano Banana,12,6,2,2026/3/18 17:44,,,,,,,,,,,,,
32254,173,,,huipeng198781,49137,28,视频-1773825732,29881,panqu-2.0,15,180,2,2026/3/18 17:44,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32255,229,,,LJshikong,49138,28,Mar-74,29999,panqu-2.0,15,450,2,2026/3/18 17:44,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32256,174,,,YSYCjituan,49139,28,视频-1773827072,30000,panqu-2.0,15,450,2,2026/3/18 17:44,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32257,204,,,miaojiali,49141,28,4集-补充20,30001,panqu-2.0,15,180,2,2026/3/18 17:44,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32258,174,,,YSYCjituan,49142,28,E16C04,28127,panqu-2.0,15,210,2,2026/3/18 17:45,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
32259,173,,,huipeng198781,49143,28,视频-1773825490,29850,panqu-2.0,15,240,2,2026/3/18 17:45,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32260,238,,,YCwenhua,49144,28,视频-1773826677,29959,panqu-2.0-fast,16,275,2,2026/3/18 17:45,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
32261,470,,,doujl888,49145,4,ELARA,5927,Seedream4.5,1,8,2,2026/3/18 17:45,,,,,,,,,,,,,
32262,319,,,changchun8,49146,28,3.2,29846,panqu-2.0,15,450,2,2026/3/18 17:45,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382711780900000000000000000000ffffac1824cecdbc85,,,,0.000000,否
32263,174,,,YSYCjituan,49148,28,9月11日,30002,panqu-2.0,15,450,2,2026/3/18 17:45,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32264,305,,,wkbp1801,49149,28,视频-1773827123,30003,panqu-2.0,15,150,2,2026/3/18 17:45,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
32265,427,,,sashi,49150,16,女鬼,4370,Nano Banana,12,10,2,2026/3/18 17:45,,,,,,,,,,,,,
32266,353,,,121,49151,28,大全景做迷藏,29843,panqu-2.0,15,300,2,2026/3/18 17:45,,,,,,,,,,,,,,
32267,173,,,huipeng198781,49152,28,视频-1773823857,29706,panqu-2.0,15,330,2,2026/3/18 17:45,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
32268,174,,,YSYCjituan,49154,28,21,29924,panqu-2.0-fast,16,100,2,2026/3/18 17:45,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32269,365,,,yuqi234,49155,28,视频-1773825990,29907,panqu-2.0,15,120,2,2026/3/18 17:45,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32270,354,,,122,49157,28,3.17-女主,30004,panqu-2.0-fast,16,200,2,2026/3/18 17:45,174794,174794,succeeded,6.46,8.00,720p,0.8075,,,6.460000,0.807500,6.400000,-0.060000,否
32271,313,,,changchun2,49158,28,乔楠楠在言于行家卧室,30005,panqu-2.0,15,270,2,2026/3/18 17:45,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
32272,329,,,changchun18,49159,28,视频-1773820849,29470,panqu-2.0,15,360,2,2026/3/18 17:45,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32273,353,,,121,49151,28,大全景做迷藏,29843,panqu-2.0,15,300,1,2026/3/18 17:45,,,,,,,,,,,,,,
32274,203,,,liuqing,49081,28,16（补系统）,28781,panqu-2.0,15,450,1,2026/3/18 17:46,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382688021400000000000000000000ffffac14aaa03e64ea,,,,0.000000,否
32275,181,,,shoufu,49160,28,4月30日,30006,panqu-2.0,15,450,2,2026/3/18 17:46,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32276,238,,,YCwenhua,49161,28,29-6（1）,30007,panqu-2.0,15,180,2,2026/3/18 17:46,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32277,167,,,miaoxiang123,49162,28,2,28677,panqu-2.0,15,330,2,2026/3/18 17:46,238500,238500,succeeded,10.97,11.00,720p,0.997273,,,10.970000,0.997273,10.930000,-0.040000,否
32278,394,,,126,49163,17,男主,5787,Nano Banana,12,6,2,2026/3/18 17:46,,,,,,,,,,,,,
32279,355,,,124,49164,28,全123,29967,panqu-2.0-fast,16,375,2,2026/3/18 17:46,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32280,365,,,yuqi234,49165,28,视频-1773827184,30008,panqu-2.0,15,120,2,2026/3/18 17:46,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32281,238,,,YCwenhua,49166,28,37-分镜2,30009,panqu-2.0,15,120,2,2026/3/18 17:46,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32282,365,,,yuqi234,49167,28,视频-1773825634,29871,panqu-2.0,15,150,2,2026/3/18 17:46,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
32283,355,,,124,49168,17,美女3,5932,Nano Banana,12,6,2,2026/3/18 17:46,,,,,,,,,,,,,
32284,181,,,shoufu,49169,28,1931/9/2,29661,panqu-2.0-fast,16,375,2,2026/3/18 17:46,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32285,305,,,wkbp1801,49170,28,02,29920,panqu-2.0,15,300,2,2026/3/18 17:46,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
32286,174,,,YSYCjituan,49171,28,20,29862,panqu-2.0-fast,16,100,2,2026/3/18 17:46,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32287,354,,,122,49172,17,薛静初,5919,Nano Banana,12,6,2,2026/3/18 17:47,,,,,,,,,,,,,
32288,223,,,juhuozhongyu,49173,28,镜头2,29557,panqu-2.0,15,225,2,2026/3/18 17:47,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
32289,378,,,wangjingwen,49174,28,视频-1773826649,29956,panqu-2.0,15,450,2,2026/3/18 17:47,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32290,319,,,changchun8,49175,28,2,29475,panqu-2.0,15,450,2,2026/3/18 17:47,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32291,394,,,126,49176,18,场景-1773826407,3924,Nano Banana,12,6,2,2026/3/18 17:47,,,,,,,,,,,,,
32292,320,,,changchun9,49177,28,1,29356,panqu-2.0,15,180,2,2026/3/18 17:47,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32293,230,,,QLmanxiang,49178,28,6,29885,panqu-2.0-fast,16,125,2,2026/3/18 17:47,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
32294,305,,,wkbp1801,49179,28,2补,30010,panqu-2.0-fast,16,100,2,2026/3/18 17:47,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32295,394,,,126,49180,18,场景-1773827253,3931,Nano Banana,12,6,2,2026/3/18 17:47,,,,,,,,,,,,,
32296,312,,,changchun1,49181,28,视频-1773827263,30011,panqu-2.0-fast,16,200,2,2026/3/18 17:47,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
32297,174,,,YSYCjituan,49182,28,22,29952,panqu-2.0,15,120,2,2026/3/18 17:47,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32298,305,,,wkbp1801,49183,28,视频-1773826594,29951,panqu-2.0,15,210,2,2026/3/18 17:47,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
32299,238,,,YCwenhua,49184,28,28-10(1),30012,panqu-2.0-fast,16,150,2,2026/3/18 17:47,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
32300,386,,,17671110960,48783,28,2022/2/1,29824,panqu-2.0-fast,16,375,1,2026/3/18 17:48,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382691457100000000000000000000ffffac191d22eeb4c9,,,,0.000000,否
32301,319,,,changchun8,48979,28,3,29619,panqu-2.0,15,450,1,2026/3/18 17:48,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382652235000000000000000000000ffffac19106798b49d,,,,0.000000,否
32302,305,,,wkbp1801,49185,28,Feb-35,29756,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32303,181,,,shoufu,49186,28,Oct-50,30013,panqu-2.0-fast,16,375,2,2026/3/18 17:48,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32304,175,,,13735595331,49187,28,6月9日,29874,panqu-2.0,15,240,2,2026/3/18 17:48,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32305,173,,,huipeng198781,49188,28,视频-1773824182,29730,panqu-2.0,15,360,2,2026/3/18 17:48,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32306,169,,,cdtagexing,49189,28,第1集2.2,29771,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32307,174,,,YSYCjituan,49190,28,Nov-66,29958,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32308,320,,,changchun9,49191,28,2,29721,panqu-2.0,15,150,2,2026/3/18 17:48,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
32309,181,,,shoufu,49192,28,5月30日,30014,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32310,181,,,shoufu,49193,28,1931/10/1,29758,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32311,365,,,yuqi234,49194,28,视频-1773826263,29929,panqu-2.0-fast,16,100,2,2026/3/18 17:48,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32312,238,,,YCwenhua,49195,28,29-7（1）,30015,panqu-2.0,15,180,2,2026/3/18 17:48,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32313,175,,,13735595331,49196,28,第四话-01镜,29199,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32314,203,,,liuqing,49197,28,16（补系统）,28781,panqu-2.0,15,450,2,2026/3/18 17:48,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32315,174,,,YSYCjituan,49198,28,视频-1773823181,29640,panqu-2.0-fast,16,375,2,2026/3/18 17:49,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32316,369,,,yangjinxue,49199,28,20-23,30016,panqu-2.0,15,450,2,2026/3/18 17:49,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32317,319,,,changchun8,49146,28,3.2,29846,panqu-2.0,15,450,1,2026/3/18 17:49,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382711780900000000000000000000ffffac1824cecdbc85,,,,0.000000,否
32318,322,,,changchun11,49200,28,出租车,29943,panqu-2.0,15,450,2,2026/3/18 17:49,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32319,181,,,shoufu,49201,28,1930/3/1,29976,panqu-2.0,15,450,2,2026/3/18 17:49,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32320,173,,,huipeng198781,49202,28,视频-1773822722,29601,panqu-2.0,15,300,2,2026/3/18 17:49,100858,100858,succeeded,4.63,10.00,480p,0.463,,,4.630000,0.463000,4.620000,-0.010000,否
32321,238,,,YCwenhua,49203,28,28-9(1),29965,panqu-2.0-fast,16,275,2,2026/3/18 17:49,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
32322,365,,,yuqi234,49204,28,视频-1773820506,29446,panqu-2.0,15,180,2,2026/3/18 17:49,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32323,174,,,YSYCjituan,49205,28,Apr-56,30017,panqu-2.0-fast,16,375,2,2026/3/18 17:49,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32324,394,,,126,49206,28,80-2(男主近景）,29882,panqu-2.0-fast,16,275,2,2026/3/18 17:49,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
32325,181,,,shoufu,49207,28,Sep-50,30018,panqu-2.0-fast,16,375,2,2026/3/18 17:49,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32326,305,,,wkbp1801,49208,28,2月1日,29977,panqu-2.0-fast,16,375,2,2026/3/18 17:49,,,,,,,,,,,,,,
32327,353,,,121,49210,28,大全景做迷藏,29843,panqu-2.0,15,300,2,2026/3/18 17:50,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
32328,173,,,huipeng198781,49211,28,视频-1773825490,29850,panqu-2.0,15,240,2,2026/3/18 17:50,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32329,354,,,122,49212,17,县官赵齐,5936,Nano Banana,12,6,2,2026/3/18 17:50,,,,,,,,,,,,,
