id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
49374,28,doubao-seedance-2-0-fast-260128,cgt-20260318180005-h998g,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
49375,28,doubao-seedance-2-0-260128,cgt-20260318175953-vbntr,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49376,28,doubao-seedance-2-0-fast-260128,cgt-20260318175953-4lskw,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49377,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30049: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828019597ec3db73c4849487ff7f18447ab3797c23abcf9",,,,,,,,,
49378,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828011425ec3db73c4849487ff7f18447ab3797c2c1bcce",,,,,,,,,
49379,28,doubao-seedance-2-0-fast-260128,cgt-20260318180006-bl98k,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49380,28,doubao-seedance-2-0-260128,cgt-20260318180009-rl8jd,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49381,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29824: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828026443ec3db73c4849487ff7f18447ab3797c2832ee1",,,,,,,,,
49384,28,doubao-seedance-2-0-fast-260128,cgt-20260318180023-6qbmf,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49385,28,doubao-seedance-2-0-260128,cgt-20260318180029-rcmrr,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49387,28,doubao-seedance-2-0-fast-260128,cgt-20260318180036-sn8cd,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49389,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828067927ec3db73c4849487ff7f18447ab3797c2aa6475",,,,,,,,,
49391,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30073: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738280817101e898ad59ee92efe47f7a884c6f3325668bfe0",,,,,,,,,
49392,28,doubao-seedance-2-0-260128,cgt-20260318180115-zxvzf,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49393,28,doubao-seedance-2-0-fast-260128,cgt-20260318180116-qhh49,,195300,195300,succeeded,,,7.220000,9.00,720p,0.802222
49394,28,doubao-seedance-2-0-260128,cgt-20260318180121-fqxsv,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49396,28,doubao-seedance-2-0-fast-260128,cgt-20260318180128-q9xgb,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
49398,28,doubao-seedance-2-0-fast-260128,cgt-20260318180135-pzdmx,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
49399,28,doubao-seedance-2-0-260128,cgt-20260318180135-prl5c,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49400,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30075: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828115091ec3db73c4849487ff7f18447ab3797c211e57e",,,,,,,,,
49401,28,doubao-seedance-2-0-260128,cgt-20260318180143-lfxzz,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49402,28,doubao-seedance-2-0-260128,cgt-20260318180146-zpm58,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49403,28,doubao-seedance-2-0-fast-260128,cgt-20260318180149-ggrlm,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
49404,28,doubao-seedance-2-0-260128,cgt-20260318180150-h5rmg,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49405,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30046: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738281209021e898ad59ee92efe47f7a884c6f33256eb8479",,,,,,,,,
49406,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30077: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738281263711e898ad59ee92efe47f7a884c6f33256b87810",,,,,,,,,
49408,28,doubao-seedance-2-0-260128,cgt-20260318180203-d6std,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49409,28,doubao-seedance-2-0-260128,cgt-20260318180217-75nxg,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49410,28,doubao-seedance-2-0-260128,cgt-20260318180220-t2h5c,The request failed because the output video may contain sensitive information. Request id: 02177382815741600000000000000000000ffffac177da67727cd,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382815741600000000000000000000ffffac177da67727cd,,,,
49411,28,doubao-seedance-2-0-fast-260128,cgt-20260318180220-76cs2,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49412,28,doubao-seedance-2-0-fast-260128,cgt-20260318180223-bg4gb,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49416,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738281691331e898ad59ee92efe47f7a884c6f33256f19246",,,,,,,,,
49417,28,doubao-seedance-2-0-260128,cgt-20260318180237-4jbhr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49418,28,doubao-seedance-2-0-260128,cgt-20260318180240-pvvxs,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49420,28,doubao-seedance-2-0-260128,cgt-20260318180249-lblzw,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49421,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30075: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828195191ec3db73c4849487ff7f18447ab3797c249d73e",,,,,,,,,
49422,28,doubao-seedance-2-0-260128,cgt-20260318180301-kdvbd,,326486,326486,succeeded,,,15.010000,15.00,720p,1.000667
49423,28,doubao-seedance-2-0-260128,cgt-20260318180301-nlnvd,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49425,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29872: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738281988071e898ad59ee92efe47f7a884c6f33256949898",,,,,,,,,
49426,28,doubao-seedance-2-0-260128,cgt-20260318180312-dpxzm,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
49427,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30026: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828215344ec3db73c4849487ff7f18447ab3797c2392766",,,,,,,,,
49428,28,doubao-seedance-2-0-260128,cgt-20260318180325-qg8c6,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49431,28,doubao-seedance-2-0-260128,cgt-20260318180341-jrhbd,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49432,28,doubao-seedance-2-0-260128,cgt-20260318180343-bgfk9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49433,28,doubao-seedance-2-0-260128,cgt-20260318180347-hm642,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49435,28,doubao-seedance-2-0-260128,cgt-20260318180354-4bghq,,100858,100858,succeeded,,,4.630000,10.00,480p,0.463000
49436,28,doubao-seedance-2-0-260128,cgt-20260318180359-pzkzg,The request failed because the output video may contain sensitive information. Request id: 02177382825998800000000000000000000ffffac177844e1617d,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382825998800000000000000000000ffffac177844e1617d,,,,
49437,28,doubao-seedance-2-0-fast-260128,cgt-20260318180404-h4q27,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49438,28,doubao-seedance-2-0-fast-260128,cgt-20260318180406-hjghg,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
49439,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738282677961e898ad59ee92efe47f7a884c6f33256955871",,,,,,,,,
49440,28,doubao-seedance-2-0-fast-260128,cgt-20260318180412-vnv58,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
49442,28,doubao-seedance-2-0-fast-260128,cgt-20260318180418-qmzlj,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49443,28,doubao-seedance-2-0-260128,cgt-20260318180425-fk682,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49444,28,doubao-seedance-2-0-fast-260128,cgt-20260318180429-9z4hd,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
49446,28,doubao-seedance-2-0-260128,cgt-20260318180443-4fcgs,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49448,28,doubao-seedance-2-0-260128,cgt-20260318180455-jlkhs,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49449,28,doubao-seedance-2-0-260128,cgt-20260318180455-f2ngx,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49450,28,doubao-seedance-2-0-260128,cgt-20260318180504-q4qmp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49451,28,doubao-seedance-2-0-260128,cgt-20260318180508-h7s7z,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49452,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738283277441e898ad59ee92efe47f7a884c6f332564512ec",,,,,,,,,
49453,28,doubao-seedance-2-0-260128,cgt-20260318180510-frrv9,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
49454,28,doubao-seedance-2-0-260128,cgt-20260318180510-dw4hx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49455,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30087: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738283403631e898ad59ee92efe47f7a884c6f33256d982b5",,,,,,,,,
49456,28,doubao-seedance-2-0-fast-260128,cgt-20260318180525-79k5c,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49457,28,doubao-seedance-2-0-260128,cgt-20260318180526-5c5w9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49458,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29816: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738283446851e898ad59ee92efe47f7a884c6f33256811f9d",,,,,,,,,
49459,28,doubao-seedance-2-0-260128,cgt-20260318180529-5bd2l,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49460,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30090: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828352113ec3db73c4849487ff7f18447ab3797c2f5236c",,,,,,,,,
49461,28,doubao-seedance-2-0-260128,cgt-20260318180536-6gzzq,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49462,28,doubao-seedance-2-0-260128,cgt-20260318180538-v8t89,,130500,130500,succeeded,,,6.000000,4.00,720p,1.500000
49463,28,doubao-seedance-2-0-260128,cgt-20260318180540-v8zwp,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49464,28,doubao-seedance-2-0-260128,cgt-20260318180542-v8xkg,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49465,28,doubao-seedance-2-0-260128,cgt-20260318180549-78s6k,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49466,28,doubao-seedance-2-0-260128,cgt-20260318180550-46bp8,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
49467,28,doubao-seedance-2-0-260128,cgt-20260318180552-xp99k,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49468,28,doubao-seedance-2-0-260128,cgt-20260318180555-nhfm5,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49469,28,doubao-seedance-2-0-260128,cgt-20260318180556-rt6zd,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49470,28,doubao-seedance-2-0-260128,cgt-20260318180616-6m9dp,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49471,28,doubao-seedance-2-0-260128,cgt-20260318180617-scgrx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49472,28,doubao-seedance-2-0-260128,cgt-20260318180618-cmdlb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49473,28,doubao-seedance-2-0-fast-260128,cgt-20260318180623-8jr9h,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49474,28,doubao-seedance-2-0-260128,cgt-20260318180632-2fhsl,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49475,28,doubao-seedance-2-0-260128,cgt-20260318180632-8d4l5,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49476,28,doubao-seedance-2-0-fast-260128,cgt-20260318180633-mbjnq,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49477,28,doubao-seedance-2-0-260128,cgt-20260318180639-wr9q8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49480,28,doubao-seedance-2-0-260128,cgt-20260318180646-l6rqh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49481,28,doubao-seedance-2-0-260128,cgt-20260318180652-wq7gq,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49482,28,doubao-seedance-2-0-fast-260128,cgt-20260318180653-zctpg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49483,28,doubao-seedance-2-0-fast-260128,cgt-20260318180654-rkhmb,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
49484,28,doubao-seedance-2-0-260128,cgt-20260318180656-6g9kk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49485,28,doubao-seedance-2-0-260128,cgt-20260318180658-nks2n,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49486,28,doubao-seedance-2-0-260128,cgt-20260318180701-bfndf,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49487,28,doubao-seedance-2-0-fast-260128,cgt-20260318180707-68ggb,,195300,195300,succeeded,,,7.220000,4.00,720p,1.805000
49488,28,doubao-seedance-2-0-260128,cgt-20260318180707-52cng,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49489,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30104: API error: code=InputImageSensitiveContentDetected, message=The request failed because the input image may contain sensitive information. Request id: 021773828458791ec3db73c4849487ff7f18447ab3797c2163803",,,,,,,,,
49491,28,doubao-seedance-2-0-260128,cgt-20260318180722-kplz5,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49492,28,doubao-seedance-2-0-260128,cgt-20260318180724-knnft,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49493,28,doubao-seedance-2-0-260128,cgt-20260318180726-6mhss,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49494,28,doubao-seedance-2-0-260128,cgt-20260318180733-qcm77,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49496,28,doubao-seedance-2-0-260128,cgt-20260318180741-qblws,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49497,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30073: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738284838041e898ad59ee92efe47f7a884c6f3325644583a",,,,,,,,,
49498,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29896: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828492581ec3db73c4849487ff7f18447ab3797c21b7b5d",,,,,,,,,
49499,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30106: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828484754ec3db73c4849487ff7f18447ab3797c28753f6",,,,,,,,,
49500,28,doubao-seedance-2-0-fast-260128,cgt-20260318180753-cz7bg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49501,28,doubao-seedance-2-0-260128,cgt-20260318180755-6b9hl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49502,28,doubao-seedance-2-0-260128,cgt-20260318180758-n69n9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49503,28,doubao-seedance-2-0-260128,cgt-20260318180758-6h5pv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49504,28,doubao-seedance-2-0-fast-260128,cgt-20260318180801-b4v5p,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49505,28,doubao-seedance-2-0-260128,cgt-20260318180801-mjpvk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49506,28,doubao-seedance-2-0-260128,cgt-20260318180806-pmzjj,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49507,28,doubao-seedance-2-0-260128,cgt-20260318180814-mg7xp,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
49508,28,doubao-seedance-2-0-260128,cgt-20260318180814-dp599,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49509,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30111: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828519824ec3db73c4849487ff7f18447ab3797c2878510",,,,,,,,,
49510,28,doubao-seedance-2-0-fast-260128,cgt-20260318180821-gtx2c,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49512,28,doubao-seedance-2-0-260128,cgt-20260318180825-vfkz7,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
49513,28,doubao-seedance-2-0-260128,cgt-20260318180826-m92cv,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49514,28,doubao-seedance-2-0-260128,cgt-20260318180834-dbdvr,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
49515,28,doubao-seedance-2-0-fast-260128,cgt-20260318180840-4tshl,The request failed because the output video may contain sensitive information. Request id: 02177382852821500000000000000000000ffffac145210729492,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382852821500000000000000000000ffffac145210729492,,,,
49517,28,doubao-seedance-2-0-fast-260128,cgt-20260318180841-w9s97,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
49518,28,doubao-seedance-2-0-260128,cgt-20260318180846-jgvdx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49519,28,doubao-seedance-2-0-260128,cgt-20260318180851-p6z6s,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49520,28,doubao-seedance-2-0-fast-260128,cgt-20260318180859-p9ss7,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
49521,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30042: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738285692491e898ad59ee92efe47f7a884c6f33256b6c737",,,,,,,,,
49522,28,doubao-seedance-2-0-260128,cgt-20260318180919-748nw,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49523,28,doubao-seedance-2-0-260128,cgt-20260318180923-r65lw,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49524,28,doubao-seedance-2-0-fast-260128,cgt-20260318180925-qzp5v,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49526,28,doubao-seedance-2-0-260128,cgt-20260318180926-6s9hf,The request failed because the output video may contain sensitive information. Request id: 02177382857533000000000000000000000ffffac1452105ddf88,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382857533000000000000000000000ffffac1452105ddf88,,,,
49527,28,doubao-seedance-2-0-fast-260128,cgt-20260318180932-jgg44,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
49528,28,doubao-seedance-2-0-260128,cgt-20260318180943-cqcvj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49529,28,doubao-seedance-2-0-260128,cgt-20260318180949-vv7hg,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49531,28,doubao-seedance-2-0-fast-260128,cgt-20260318181012-zsj5k,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49532,28,doubao-seedance-2-0-260128,cgt-20260318181016-v77pg,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49533,28,doubao-seedance-2-0-260128,cgt-20260318181028-5xnrt,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49535,28,doubao-seedance-2-0-260128,cgt-20260318181032-2vv8q,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
49536,28,doubao-seedance-2-0-260128,cgt-20260318181034-vh9bz,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
49537,28,doubao-seedance-2-0-fast-260128,cgt-20260318181035-9hths,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
49538,28,doubao-seedance-2-0-fast-260128,cgt-20260318181038-p6568,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
49539,28,doubao-seedance-2-0-260128,cgt-20260318181040-c2lvs,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49540,28,doubao-seedance-2-0-260128,cgt-20260318181041-4tp5m,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
49541,28,doubao-seedance-2-0-260128,cgt-20260318181042-j2pqc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49542,28,doubao-seedance-2-0-fast-260128,cgt-20260318181050-zkkmg,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49543,28,doubao-seedance-2-0-260128,cgt-20260318181105-fnjkr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49544,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29615: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828694283ec3db73c4849487ff7f18447ab3797c2cfc1cf",,,,,,,,,
49545,28,doubao-seedance-2-0-260128,cgt-20260318181118-zgnlr,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49546,28,doubao-seedance-2-0-260128,cgt-20260318181119-8bt72,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
49547,28,doubao-seedance-2-0-fast-260128,cgt-20260318181121-8fxdx,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49548,28,doubao-seedance-2-0-260128,cgt-20260318181121-79m8k,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49549,28,doubao-seedance-2-0-fast-260128,cgt-20260318181122-vv7pt,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49550,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30034: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738287074191e898ad59ee92efe47f7a884c6f33256e8cf6d",,,,,,,,,
49552,28,doubao-seedance-2-0-fast-260128,cgt-20260318181132-dwq8p,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
49553,28,doubao-seedance-2-0-260128,cgt-20260318181134-ngl4s,,130500,130500,succeeded,,,6.000000,4.00,720p,1.500000
49554,28,doubao-seedance-2-0-260128,cgt-20260318181135-7v2gl,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49555,28,doubao-seedance-2-0-260128,cgt-20260318181143-kwl57,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49556,28,doubao-seedance-2-0-260128,cgt-20260318181214-r4b9m,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49557,28,doubao-seedance-2-0-260128,cgt-20260318181217-knzcq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49558,28,doubao-seedance-2-0-260128,cgt-20260318181223-9tzkm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49563,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30125: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828772425ec3db73c4849487ff7f18447ab3797c24b288b",,,,,,,,,
49576,28,doubao-seedance-2-0-260128,cgt-20260318181242-g7zg9,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49577,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30039: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828785327ec3db73c4849487ff7f18447ab3797c2ed7503",,,,,,,,,
49578,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30126: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828780527ec3db73c4849487ff7f18447ab3797c2a2ccd7",,,,,,,,,
49580,28,doubao-seedance-2-0-260128,cgt-20260318181250-dhp7j,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49581,28,doubao-seedance-2-0-fast-260128,cgt-20260318181258-2s4k7,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49582,28,doubao-seedance-2-0-260128,cgt-20260318181304-q8m8c,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49583,28,doubao-seedance-2-0-260128,cgt-20260318181310-6wqjs,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49584,28,doubao-seedance-2-0-260128,cgt-20260318181310-jg5fw,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49585,28,doubao-seedance-2-0-260128,cgt-20260318181313-zlgrf,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49586,28,doubao-seedance-2-0-260128,cgt-20260318181318-m56k8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49587,28,doubao-seedance-2-0-fast-260128,cgt-20260318181319-wdf28,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49588,28,doubao-seedance-2-0-260128,cgt-20260318181320-dp7vk,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49589,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30090: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828817511ec3db73c4849487ff7f18447ab3797c292724f",,,,,,,,,
49590,28,doubao-seedance-2-0-260128,cgt-20260318181329-tz5xm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49591,28,doubao-seedance-2-0-260128,cgt-20260318181330-q5pfl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49592,28,doubao-seedance-2-0-fast-260128,cgt-20260318181331-vv28m,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
49593,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30087: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738288383391e898ad59ee92efe47f7a884c6f332561df523",,,,,,,,,
